sentiment,text
0.0,Harman _ kardon mà bình _ dân thì chắc bác không phải dân nghe nhạc rồi nhỉ Giá gốc của em nó là  gần tr đó bác à Samsung nghe cũng tầm đó thôi
1.0,Để nguyên giá đôla Mỹ đi đừng qui _ đổi ra tiền việt Nghe choáng quá
0.0,Trông _ mặt _ mà _ bắt _ hình _ dong rồi thím ơi công _ suất W đâu phải là ít hệ __thống âm _ thanh đa _ chiều Ring _ Radiator đảm _ bảo âm _ thanh đủ mạnh và vang khắp nhà bác
2.0,Theo _ dõi giấc _ ngủ thì chưa thử tối nay thử xem sao mình thấy con a với giá k mà được như này là quá ngon rồi chứ lúc đầu tính mua miband _  giá công _ bố k đến khi bán khan _ hàng tăng lên  ghét không mua luôn
2.0,Mình đang dùng  con này rất ngon mạng   vạch dùng nó kéo lên  vạch mạng miếc nhanh hơn hẳn dĩ _ nhiên cũng chỉ hòm _ hòm khi lại gần router thôi Mình lên công _ ty chỗ mình ngồi wifi công _ ty chỉ   vạch là kịch mà phải đúng chỗ ngồi còn đi khuất tí là rất khó vào mạng Từ hồi có nó có _ thể lỉnh vào  góc chui xuống gầm bàn xem phim chơi game mà thằng này lại khá mạnh mình đi cách nó hơn m xuyên qua  bức tường toalet mà vẫn  vạch Nhưng nó có  nhược _ điểm đang cố tìm cách khắc _ phục là nó chỉ nhớ  mạng Nghĩa _ là nếu cài mạng ở công _ ty thì khi về nhà hay đi công _ tác gặp mạng khác phải reset nó và cài lại từ đâu
1.0,Không ổn Đồng _ hồ này không có khả _ năng chống nước nên lúc rửa tay hoặc chơi _ đùa với nước bé sẽ phải tháo đồng _ hồ ra Mà trẻ _ con thì vốn hiếu _ động ham chơi nên khả _ năng thất _ lạc đồng _ hồ rất cao Không rõ bên Tadi có bảo _ hành trong trường _ hợp dính nước không nhỉ
0.0,Con đấy chỉ được mỗi tiếng Bass thôi dài mid và treble rất mờ và chán nhé Trong khi Bass thì con  này không địch lại nhưng được _ cái cả  dải đều nghe rất cân _ đối Còn thiết _ kế thì khỏi nói rất phá _ cách
2.0,Con này giá rẻ và dùng ngon
1.0,Cái thời _ lượng Pin quan _ trọng thế _ mà không thấy nhắc tới được nửa ngày thì ai dùng
0.0,Với tầm tiền đó thì lựa _ chọn tốt nhất _ là HARMAN _ KARDON _ AURA nhé bạn
1.0,Giá   triệu đồng là quá đắc vì chỉ dùng được một thời _ gian ngắn Tiền nào của đó
0.0,Còn Jbl _ extreme thì ngon với những bài có tiếng _ bass nhiều với cả ở không _ gian nhỏ thôi chứ để trong phòng rộng là thấy không được rồi đó Con Loa _  này của Samsung nghe _ nói có _ thể nghe tốt cho phòng tới  m
2.0,xiaomi rẻ mà chất
2.0,Vừa mua em Asus _ Zenpower này trên Lazada giá   đồng Cũng được nhìn đẹp gọn _ gàng hơn các em khác cùng dung _ lượng để thử dùng một thời _ gian xem thế _ nào
1.0,cái này nó rất dở khi đi_ngoài _ trời mưa khi rửa tay mố _ hôi tay ra nhiều Nói _ chung là không chịu được nước muốn nghe hay gọi điện thì _ phải để tay lại sát tai thì mới nghe rõ
0.0,Ý của bạn khả _ năng đa _ nhiệm của zen _  bản g ram phải không
2.0,Vừa mua em này qua tốt pin trâu chứ bộ âm bass tốt treble cũng ok mở nhạc cũng to nghe phê lắm
1.0,Cuối _ cùng thì cũng đã có cách để ifan được trải _ nghiệm cảm _ giác thoải _ mái như khi dùng điện _ thoại Android chúc _ mừng ifan
0.0,mặt sau g _  là cụm phím nguồn tăng giảm âm _ lượng bạn ơi
2.0,Ipad kết _ nối ngon với cái loa này bạn tui xài rồi Cái loa này chỉ để nghe thôi không mic không nút volume không lỗ   gì đâu Vậy nên mới rẻ mà nghe tốt
1.0,Nếu bán giá k thì sẽ không ai mua
0.0,Bạn nghĩ sao lấy zenphone _  đi so với siêu phẩm G vậy bạn Note _  hay s _ plus thì nên so với G
2.0,Con e y _ hệt con này nghe bass mạnh không rè cũng mừng
1.0,đồng _ hồ này là không cần _ thiết không có thì thèm có rồi thì thừa trông như đồng _ hồ điện _ tử rẻ _ tiền vì mọi người vẫn quen với những đồng _ hồ cơ sang _ trọng mạ vàng đính hột xoàn kim _ cương đeo cái này đi đâu cũng phải giải _ thích của tôilà đồng _ hồ thông _ minh  triệu chứ không phải đồng _ hồ điện _ tử đâu nhé hừ thật vô _ duyên chào cả nón
0.0,LG _ G không cần bàn bạn à nếu phân _ vân thì nên lựa _ chọn giữa LG _ G với Note _  S HTC _ M Sony _ Z _ Tmobile chứ không phải em zend _  củ chuối đâu
2.0,Mình sạc thì thấy lúc _ nào nó cũng nhanh
1.0,Tôi rất quan _ tâm công _ nghệ nhưng sẽ không _ bao _ giờ bỏ tiền ra mua apple _ watch hay gear cho _ dù công _ nghệ có cao mấy cũng không đẹp bền _ bỉ và sang _ trọng như đồng _ hồ cơ
0.0,Mua điện_thoại đổi trả ở tgdđ đã là một bài _ toán khó huống _ gì là hàng không rõ nguồn _ gốc kiểu nào cũng là hàng đã sử _ dụng gần  năm mọi người để_ý thời _ điểm xuất _ hiện của những máy đã qua sử _ dụng này thường là lúc sau gần  năm ra_mắt lúc các sản _ phẩm mới sắp ra_mắt còn việc mới  không  vết xước thì không_thể_nào không qua hồng _ kông gia _ công lại được
2.0,Màn này sinh _ ra không phải để hình nó đẹp bác ơi cái mục _ tiêu của nó là ms kìa không có màn ips nào được mức đó đâu
1.0,thấy gear _ s ngon hơn
0.0,Hàng _ xách từ Mĩ về thì em chắc _ chắn chất _ lượng vượt xa hàng ở thị _ trường Châu _ Á_Nguyên _ nhân là trong cùng một dây _ chuyền sản _ xuất ở china ngay khâu kiểm _ định đã phân ra rất nhiều mức chất _ lượng chất_lượng khác _ nhau     Và chất_lượng  luôn về mĩ q sẽ đi châu _ âu và châu _ á hay vn nói _ riêng chỉ được ở q  thôi
1.0,Mua dùng được vài giờ phải mang đi sạc quá phiền _ nhiễu
0.0,hang nao ma cha la hang _ chinh _ hang hong _ le mang tu my zia la hang không chinh _ hang a may thanh
2.0,mới lấy con del _ u _  h và đang khá hài _ lòng
2.0,Vẫn đang dùng màn Hz và chơi game bật Vsync thấy không có vấn _ đề gì
1.0,Som di vao lang _ quen thoi không huu dung không thuc _ te Deo cai thu nay vao tay de bi danh _ gia la la nguoi thieu hieu _ biet dang _ cap va trinh _ do thap
0.0,Mua hàng _ xách _ tay thì _ phải mua của người mình quen _ biết xách về Yên _ tâm nhất Không thì lang _ thang trên mạng tìm được người thực _ sự là họ mua ở nhà mạng bên đó xách tay về CHứ mấy mác thương _ gia người không có kinh _ nghiệm thì đừng tin vào cái mác bảo _ hành của họ hầu _ hết thời _ gian đầu có _ vẻ ổn nhưng sau là trà _ chộn bảo _ hành cũng khổ
2.0,Mất quả Pin_Anker hàng _ xách _ tay gần củ tiếc đứt _ ruột Lên sục _ sạo rồi xách em này về dùng được hơn tháng rồi Thấy ngon chẳng kém gì mà giá bằng có   Pin dự _ phòng chắc ngoài Anker được thằng Xiaomi này ngon chứ mấy ông kia dùng nóng v cả ra chỉ tổ chai pin đt
1.0,Giá quá đắt  triệu đồng Ai có dư tiền thì cứ _ việc mua Tôi chỉ muốn đeo thử vài ngày chứ có tiền cũng không mua đâu Thiếu _ gì việc phải làm hơi _ đâu _ mà chạy theo mốt
0.0,Chắc tại mình số đỏ toàn dùng hàng _ xách _ tay nói _ thẳng là hàng _ dựng luôn chứ không phải nguyên _ zin cú dụ ngư S OneM G Và không phát _ hiện ra lỗi Hên ghê
2.0,Càng _ ngày _ càng có ấn _ tượng hơn với Xiaomi đáng dùng Quan _ trọng nhất _ là chip texas của Xiaomi rất tốt nên không sợ hỏng điện _ thoại hiệu _ suất thực _ tế thì sạc cho s của mình được gần   lần vậy _ là quá ngon rồi vấn _ đề là nhiều hàng giả_mạo ở VN chỉ thấy có cellphones hay xiaomiviet techone thì yên _ tâm mấy thằng bạn mua về đọc bài phân _ biệt thấy giả_mạo lòi cứ nghĩ hàng TQ thì làm _ gì có hàng giả_mạo nhưng riêng Xiaomi đến  là giả_mạo ngay cả bên TQ giả_mạo cũng tràn _ lan ở nhà đang còn  cái giả_mạo của Trần _ Anh khuyến _ mãi sợ chẳng dám dùng
1.0,Tôi không bao _ giờ mua đồng _ hồ kiểu này chỉ phí tiền vô _ ích
0.0,Rẻ thường bị ôi
2.0,Phụ _ kiện xiaomi nhiều cái hay hữu _ dụng điện _ thoại thì khỏi nói bên TQ xiaomi giờ bá _ đạo
1.0,chát
0.0,Mình muốn mua  cái SamSung làm _ sao để mua đây
2.0,Thiết _ kế đẹp cấu _ hình mạnh Nhưng không bán được ở Việt _ Nam
1.0,Nhìn cái camera kép sao dị _ hợm quá Chắc phải an _ bài với em S  _ edge này đến khi Note hay S  _ edgera rồi tính sau
0.0,Hàng _ sách _ tay chuẩn dùng cũng tốt mà mua hàng điện _ tử thì như đánh _ bạc thôi bác nào may thì mua được con không bị lỗi đen thì _ phải chịu kể _ cả hàng _ chính _ hãng còn bảo _ hành thì mình thấy mấy bác chính _ hãng cũng loằng _ nghoằng lắm
2.0,Tôi thì lại thấy thật là tuyệt _ vời tiền _ nào _ của _ đó tất_cả trong  mà_lại còn đẹp nữa đúng sở _ thích sẽ mua
1.0,Ai mà thèm mua con này để mua e lai yuna _ s ngon hơn nhiều
0.0,Nên chọn chỗ uy _ tín mua hàng xt giá rẻ với chất _ lượng hơn hàng cho thị _ trường VN mình dùng qua mấy con xt đều là siêu _ phẩm của năm trước dùng được  năm thấy chưa có lỗi gì cốt ở cửa _ hàng mua nữa
2.0,Thật tuyệt _ vời không _ thể cưỡng lại nổi Mình phải để _ dành từ hôm _ nay để mua Macbook _ Air  thôi
1.0,Chỉ là hình _ thức thôi có  chấm tự sướng flash trong đêm cũng không đẹp nói chi là  chấm
0.0,Cho thì xài em thì không mua điện _ thoại do các hãng của China phân _ phối Các hãng Nhật_Mỹ_Pháp_Hà _ Lan thì ok
2.0,Kết em Mi mà không có phân _ phối chính _ hãng
1.0,Nếu _ như hình _ ảnh ở trên thì thiết _ kê Iphone _  xấu và không có gì đáng mua
0.0,Mình đã xài  cái mobiistar hết  năm BH thì hư chân cắm Xài được vài năm thì loa rè chụp hình không được Xài được  năm thì hư nguồn bật không lên chỉ còn cách cuối _ cùng là vứt vào thùng _ rác Nokia mới là bền nhất
2.0,Mình đang dùng x _  đây bạn Hơn  năm rồi Chạy phà phà Chẳng lag giật bao _ nhiêu Màn _ hình nhỏ nên không ép em nó cày Nhu _ cầu giải _ trí và văn _ phòng chạy phà _ phà
1.0,CHA CO GI MOI
0.0,Mobiistar cục gạch  ngàn  tuần sạc  lần nghe gọi to rõ _ ràng đi bạn
2.0,Mình làm lập _ trình  năm đang dùng HP _ EliteBook _  p mua cũ  triệu core _  Duol card G ram G Viết ứng _ dụng Android ios web _ app vẫn rất hài _ lòng D
1.0,xấu kinh _ dị
0.0,Có mình bạn thôi chứ tui xài cái   năm rồi có phòng đâu mặt dù pin em nó đang chết dần ji tuổi _ thọ
2.0,Mìk thấy xài Asus _ Transformerbook _ tp  l cảm _ ứng màn _ hình   inch ram gb rất tốt xài win _  thì phê
1.0,Thấu giống _ hệt ip _ s chứ có gì đâu mà sắc nét trời Tim _ Cook cạn ý _ tưởng thiết _ kế rồi hay _ sao ấy
0.0,Mình khuyên bạn nên dùng lg _ g _  _ stylus nhé Màn _ hình to kèm bút cảm _ ứng
0.0,Đây là dòng sản _ phẩm thông _ thường đó bạn dĩ _ nhiên là không _ thể so với những dòng nghe chuyên _ nghiệp giá mấy chục _ triệu Nhưng nhu _ cầu tầm trung vậy _ là quá ổn rồi
1.0,Xin _ lỗi nhưng là  iFan dưới thời Steve _ Jobs tôi chỉ có _ thể thốt lên rằng không_thể _ nào xấu hơn được
2.0,Mình nhớ con toshiba _ portege của mình lúc mới mua là  củ Giờ vẫn xài tốt
0.0,Đó là loa CUVER không dây của samsung giá từ  tới  tr Loa kết _ nối không dây Bludtooth với Điện _ thoại Tivi _ Smart và giữa loa thanh với loa Trầm cũng kết _ nối không dây với nhau nếu bày kết _ hợp với tivi CUVER của samsung thì rất đẹp Âm _ thanh khá hay và ấm Nếu dùng thay loa tivi xem phim hay nghe nhạc giải _ trí trên smart _ tivi nghe nhạc kết nói bình_thường từ điện _ thoại thì rất hay Còn nếu nghe nhạc chuyên _ nghiệp hơn một _ chút ý là để nó thay _ thế cho hệ __thống dàn _ nhạc thì không nên không hay bằng Tin mình đi
1.0,Hết_ý _ tưởng trong thiết _ kế cũng _ như trong ứng _ dụng khác _ biệt Ngoài cái thiết _ kế to thô _ kệch chấm thêm vào camera vài chấm ngoài _ ra chẳng có gì khác chán
2.0,Nước _ miếng rơi rơi nước _ mắt rưng _ rưng
1.0,tôi chẳng hiểu apple bỏ ra số tiền lớn để nghiên _ cứu tạo ra  sản _ phẩm công _ nghệ thì ok rồi ngoại _ hình sao xấu nhất hệ mặt _ trời vậy kiểu _ dáng đi _ sau samsung mấy trăm _ năm mất
0.0,Với tr thì mua được con Mini _  Làm _ sao công _ suất đọ lại được với cả con Samsung này chưa kể chất âm cũng không đọ được Vậy tại _ sao cứ phải mua bose trong khi với giá tiền này nhu _ cầu phổ _ thông là con J này đáp _ ứng dư rồi
2.0,cái này ra biển Vũng _ Tàu chụp thì ta nói rõ từng milimet
2.0,Vậy con P zoom x còn bá _ đạo ntn nữa Kinh _ khủng thật
1.0, vẫn ngon hơn
0.0,Tuỳ túi _ tiền ban Mình dân mua _ bán điện _ tử nên chỉ bạn Ipad _  ngon hơn ipad _  nhìu Ipad _  only wifi ipad _  g wifi Nếu  cụ ít đi_tới___lui khuyên mua bản ipad _  wifi Lưu _ ý kinh _ nghiệm Xem ipad _  Cảm _ ứng thay chưa nếu thay có bụi hoặc gon màng _ hình không sát  Lấy số serial check lên web apple xem đúng ipad không Nhằm con đống ổ _ cứng dính icloud trước đó check lại ra iphone _ s c
2.0,Rẻ ghê
1.0,Xấu hết y _ tưởng rồi ăn đi ăn lại
0.0,ipad _   vừa nặng nóng xạc lâu vô _ địch với nhu _ cầu của bạn thì chỉ nên mua ipad _ AIR _  phiên _ bản chỉ only wifi gb là hợp _ lí nhất giá tầm   đỗ lại ipad _ AIR _  pin rất trâu không nóng sạc tầm   giờ đỗ lại máy mỏng nhẹ đẹp nó là ipad cũ nhưng rất đáng mua thân
0.0,Mua cho ba _ mẹ thì nên mua mini thôi bạ ạ Chứ mua   nặng _ tay đấy
1.0,chắc bác ấy nghĩ nó vỏ nhựa nhưng sao đắt thế
2.0,Sennheiser _ CX  chất _ lượng khá tốt với tầm giá
0.0,Hơi lệch đề chút nhưng mình thấy người _ già thì ưu _ tiên mức _ độ_thân _ thiện với mắt nhìn rõ _ ràng với góc nhìn rộng hơn thì tốt hơn Màn _ hình Super _ Amoled dễ nhìn hơn LCD nhiều Khuyên bạn nên mua SS _ Tab _ S  cho mẹ Không tin bạn mượn  máy S và Air đưa cho người _ già sử _ dụng khoảng g đồng _ hồ đi người _ ta nói thích cái nào hơn liền Kinh _ nghiệm đấy
1.0,Mấy con này được _ cái làm người sử _ dụng nhanh chán mà thôi _ nhanh chán chính vì cái thiết _ kế đó
2.0,Rất hữu _ ích cho trẻ và cả cho các bà vực để q _ _ lý cả chồng nữa cơ heheheh like
2.0,Rất hay Đã mua cho cháu mình  chiếc nhân _ dịp trung _ thu
1.0,Ế là cái chắc
0.0,Đợi thời _ gian sẽ xuống giá rùi mua Mình mua xài s _  sau khi giá còn   nè
2.0,Chắc _ chắn sẽ rất đắt hàng đây
1.0,nghe nhạc từ điện _ thoại chỉ có   giờ thì hơi yếu không biết có thông _ báo cuộc _ gọi đến và tin _ nhắn hay không và giá  triệu thì hơi chát
0.0,Hi _ hi bên Mỹ Iphone rẻ lắm bác ạ tui xài nhà mạng bản QT mún đổi điện_thoại mới nào chỉ cần bù thêm ít tiền thôi lần về Vn trước bị giật mất con s _ plus nên giờ hãi lắm
0.0,cái đơn _ giản nhất _ là cái hữu _ dụng nhất
1.0,Nhìn  cam của em này dị _ dị không đẹp chút nào
2.0,Hay quá Mong sớm được biết cửa _ hàng bán để trải _ nghiệm
0.0,con_trẻ thao _ tác smartphone giống như mẹ hiền làm_bếp _ núc vậy đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng _ túng đến khổ _ sở còn con_trẻ mà vào bếp làm  món đơn _ giản cũng không nên hồn trong khi mẹ thì tay trộn tay xào chẳng cần nêm _ nếm vẫn có những món ăn bá phát
1.0,Thế _ này thì giống hai cái đèn ô _ tô chứ không phải là mắt ếch nữa ạh
2.0,Ngon phải làm một cái thôi
2.0,Tiện _ lợi nhỏ gọn
1.0,Thua i của tôi
0.0,tôi đang dùng iphone _ s chữa _ cháy còn marphone là s vàng hồng
0.0,Tớ là cứ samsung _ A  xài thôi
1.0,Nhìn sến quá Cứ để bình _ thường phải đẹp hơn không
2.0,Samsung tuyệt _ vời liên _ tục có những mẫu _ mã mới Chưa cần xem kỹ_tính _ năng chỉ cần biết của Samsung là biết hàng tốt và sành _ điệu
2.0,đẹp theo đúng nghĩa đồng _ hồ
1.0,Dùng vân tay là đơn _ giản và hữu _ hiệu nhất rồi còn bày trò làm _ gì
0.0,Mình dùng redmi _ note _  chạy mấy tháng chả sao cả
0.0,Đừng nói tới cái LG _ EG  _  T mình thấy cái LG _ EC  _  T để trong siêu _ thị_giá trên  chai nhìn mà thấy đã con mắt rồi Hy _ vọng tết sang _ năm nó hạ xuống khoảng trên tr mình sắm một cái xem cho sướng
1.0,cơ _ bản là bảo _ mật quá đặc _ trưng cá _ nhân sẽ dẫn tới sự phiền _ phức khi sử _ dụng
2.0,Tuyệt _ cú _ mèo SamSung
2.0,I like it
1.0,Say_No to ASUS Sau  năm máy xuống _ cấp thảm _ hại
0.0,mỏng _ manh dễ vỡ linh _ kiện càng bé độ hỏng _ hóc càng lớn nếu mạnh _ tay là toi luôn muốn đẹp xem màn lớn không hại mắt mua máy _ chiếu HD giờ rẻ mà bền dùng công _ nghệ mới tiện phát qua wifi
2.0,giá tốt thương _ hiệu tốt
1.0,Cảm _ giác xài Zenfone không an _ tâm mình thấy bạn mình xài trong  năm mà lỗi suốt phải chạy lại phần _ mềm mấy lần
0.0,Sai wp lâu thấy ănroi chỉ để ăn _ chơi gàme
1.0,Iphon bắt sóng wifi cực kém Thua samsung Đang dung cả hai loại
0.0,Facebook _ Messeger là chính chủ Facebook _ beta trên Win _  _ Mobile là sự hợp _ tác bởi Microsoft và Facebook nên cũng sắp có _ mặt bản_chính _ thức thôi Youtube là của google là đối _ thủ cạnh _ tranh của Microsoft Google từ _ chối làm app _ Youtube cho WP trước _ đây app _ Youtube do Microsoft làm vượt _ trội quá xa app _ Youtube của Google làm cho Android và i _ OS Google thấy vậy không đồng _ ý cho Microsft phát _ hành bản Youtube ấy nữa vì vi _ phạm_quy _ định của Google nói_nôm _ na là Youtube của Ms không có quảng _ cáo còn Youtube của Google có quảng _ cáo Google thu lợi _ nhuận từ quảng _ cáo mà Ms loại _ bỏ quảng _ cáo nên Google thất _ thu Ah mà nói thật thì người dùng WP lâu thì họ chả cần Youtube của Google đâu bởi _ vì có quá nhiều ứng _ dụng xem Youtube tốt hơn so với cái chính _ chủ rồi
2.0,Cái nay hay nè
2.0,Iphone nói thật _ là màu gì nhìn cũng đẹp thần _ thánh Vậy đi
1.0,máy này nên gọi _ là kêu _ ca xem xong đến giá thấy ai cũng la D
0.0,Quả _ thực là nếu  tr thì xem _ xét
2.0,quá đẹp quá đỉnh quá đẳng _ cấp tiền nào của náy mấy bạn nói khách _ hàng bị mọc túi nếu sản _ phẩm không tốt chắc _ chắn họ sẽ không bỏ tiền _ túi ra mua đâu
1.0,con này thiết _ kế xấu kinh _ điển nhung không rẻ đâu
0.0,Đời này là rẻ nhất so với các đời của iphone nhưng chẳng có tiền mà mua có ai xài ip _  hay s gì đó có ý _ định đổi máy mới thì cho em xin mua lại với giá rẻ thì đươc
1.0,Mong _ chờ ngày Nokia trở _ lại Chán ngấy con Lumia _  mua xong vứt xó vì lỗi cảm _ ứng
0.0,Chỉ là giải _ phóng hàng _ tồn cái LCD in  pixcel thôi mà làm _ gì mà tận  USD vậy táo
2.0,Đẹp thật Ý tui là cái màu nha
2.0,Càng ngắm càng đáng yêu
1.0,Mình đã nâng _ cấp và đã lãnh hậu _ quả Màn _ hình bị rung khiến chữ và hình _ ảnh bị nhoè Đã restore các kiểu vẫn không khắc _ phục được
0.0,Giờ thì iphone phải ra _ mắt sản _ phẩm_giá rẻ để cạnh _ tranh
2.0,quá đẹp
1.0,Tôi thấy phần _ mềm Window _ phone xài rất mệt _ mỏi bố _ trí giao _ diện rất khó _ chịu mọi người hay đùa đây là smartphone dành cho smart _ users Nhiều khi phần _ mềm khó dùng cũng nản người mua
0.0,Khoảng tr thôi bạn giá kia là của Redmi _ Note rồi đang tính mua Redmi _ Note _  nhưng nếu máy này về sớm thì chuyển sang hợp _ lý hơn
2.0,Quá đẹp
1.0,Mấy cái đt của Microsoft dùng cũng được nhưng cái cửa _ hàng chả có cái ứng _ dụng nào đa _ số game hay đều không có
0.0,Thật không _ thể tin nổi Cấu _ hình tương _ đương Bphone mà giá chỉ bằng   Thật tuyệt _ vời Chỉ có  nhược _ điểm là hàng TQ
2.0,thích cái đồng _ hồ
1.0,Từ sau iphone _  cái nào iphone ra trông cũng xấu
0.0,Quan _ điểm của mình Hãy là người tiêu _ dùng thông _ minh không có các dòng này để các hãng nổi _ tiếng hút máu à cày mấy tháng mới mua được cái điện _ thoại điện _ thoại thì cũng chỉ dùng năm hơn năm là _ cùng người tiêu _ dùng hưởng lợi nhá
2.0,Lại một siêu phẩm nữa xuất _ hiện quá đẹp quá xuất _ sắc
1.0,Apple dạo này làm _ ăn sao bộp _ chộp cẩu _ thả quá vậy
0.0,lúc _ nào cũng ngon rẻ mà chưa chắc bổ
2.0,Không hổ _ danh là đầu _ đàn của android Thích nhất dòng note của SS
1.0,Lỗi liên _ tục Thương cho khách _ hàng
0.0,Bạn tìm con nào cấu _ hình và giá rẻ như này được không
2.0,Mình vẫn thích LG nhất
1.0,Thật _ là bực _ mình mỗi khi update lên ios mới lại xuất _ hiện lỗi khác như một vòng luẩn _ quẩn muốn hạ xuống cũng không đwocj Giá _ như apple cho _ phép hạ _ cấp một _ số bản ios ổn _ định thì tốt biết _ mấy
0.0,Đố bạn tìm được con samsung cấy hình _ như_thế _ này giá dưới t chưa kể phần _ mềm samsung làm không tốt
1.0,Dù là Iphone _    hay  đi _ chăng _ nữa mà thiết _ kế vẫn na _ ná như _ vậy camera vẫn lồi thì tôi sẽ vẫn dùng Sam
0.0,Chẳng có một cái định _ luật nào nói hàng của Sony tốt và bền hơn của Samsung cả Đây là cái tư _ tưởng hàng Nhật tốt hơn hàng Hàn đã ăn sâu vào máu của bạn rồi Bạn nên biết Samsung là một thương _ hiệu sản _ xuất điện _ thoại lớn điện _ thoại Nhật không có _ của để cạnh _ tranh đâu nhé
2.0,Toi dang xài Samsung _ ju _  D k có tần _ số quét là  đấy bà _ con xem phim k hết _ ý luon
1.0,Không muốn nói nhưng phải nhảy vào còm vài chữ là Iphone đang cạn ý _ tưởng thiết _ kế và thị _ phần sẽ xuống nữa với kiểu _ dáng pin etc như _ thế _ này nếu đúng như hình _ ảnh đang đồn đoán trên mạng quá chán SS đang từ_từ bỏ xa Apple về mọi mặt mình cũng đang sử_dụng IPS
0.0,Xem có đẹp hơn S  _ edge không đã đẹp hơn thì sẽ lên _ đời D
2.0,Siêu _ bền siêu bảo _ mật Và giá cũng siêu khủng
2.0,Tuyệt _ vời Thiết _ kế đẹp công _ nghệ hiện _ đại nhiều tính _ năng giá _ cả mềm hơn những hãng khác
1.0,xấu dzã _ man_rợ
0.0,bạn làm nghề thì cứ chơi canon cho nó bền với cả hệ __thống lens đa _ dạng hơn pin của DSLR cũng tốt hơn Nhưng với nhu _ cầu của bạn chụp chân _ dung và cưới thì con kit _   không thích _ hợp lắm bạn mua được  _  STM của Canon tốt hơn A của Sony cũng là một máy tốt nhưng để làm _ việc bây _ giờ thì cũng hơi khó vì hệ __thống lens của Sony khá là đắt Còn nếu chỉ để chụp cho bạn _ bè và gia _ đình thì chọn Sony
1.0,vẫn lại tròn ung _ ủng như s _  chán quá thôi lại dùng tạm con vertu hu _ hu của mình vậy chờ s _ 
0.0,Khoảng_Canon thì hầm _ hố lens nhiều và rẻ tuy _ nhiên chất _ lượng ảnh thì không ra _ gì Đòi _ hỏi bạn phải _ biết nhiều về photo cửa_hàng hậu _ kỳ Còn AK thì nhỏ gọn tiện _ dụng nhưng lens thì hơi đắt nhưng chất ảnh rất trong và đẹp không cần hậu _ kỳ bạn vẫn hài _ lòng với ảnh Vote một phiếu cho A
2.0,KS một sự lựa _ chọn hoàn _ hảo cho nhưng căn _ hộ cao _ cấp_thiết _ kế max đẹp tinh _ tế Chất _ lượng hình _ ảnh quá đỉnh rực _ rỡ chân _ thực nhìn mê thiệt đó
2.0,Tích _ hợp toàn công _ nghệ hiện _ đại lại còn nhiều tiện _ ích rất thiết _ thực nữa chứ Y
1.0,Thật _ sự mà nói_xấu thê _ thảm chắc hết_ý _ tưởng rồi
0.0,Smartphone màn  tuy nhỏ nhưng bỏ _ túi gọn _ gàng   thì hợp hơn nhưng tuyệt _ chủng rồi   là thao _ tác  tay đã khó _ khăn rồi
0.0,Nhiều nhật _ xét không đúng màn _ hình lớn thường dung _ lượng PIN lớn hơn chứ không đồng _ nghĩa thời _ gia sử _ dụng lâu hơn vì màn _ hình lớn ăn điện lớn hơn rất nhiều màn _ hình nhỏ Phần _ cứng mạnh hơn cũng không đúng Nhập liệu thì chưa thấy ai nhập trên smartphone độ phân giản K cũng không có ý _ nghĩa trên smartphone Giờ các hãng quay lại sản _ xuất smartphone nhỏ thời màn _ hình lớn đã qua rồi
1.0,Nhin cai camera noi la phat ro len roi
2.0,Wow giá nó rẻ hơn  so với những sản_phẩm cùng phân khúc luôn kìa
2.0,Thiết _ kế đẹp quá một smartphone khủng vừa học vừa giải _ trí là ngon _ lành rồi Xu _ hướng hiện _ nay mọi người đều thích màn _ hình to
1.0,quá xấu
0.0,Theo mình nên chọn zenfone Còn nếu thiên về chụp ảnh thì zenfone _  _ laser là lựa _ chọn tối _ ưu cấu _ hình tốt pin khoẻ chụp ảnh khá giao _ diện mượt _ mà phần _ cứng tối _ ưu
2.0,nhìn đẹp quá màn _ hình lớn chip cấu _ hình mạnh giá ngon _ lành đúng chất  pablet hợp _ lý về giá _ thành trên cấu _ hình dùng màn super _ amoled và chip snapdragon dành tiền dành tiền
1.0,Cạn _ kiệt ý _ tưỡng rồi Hoặc đang ém hàng bùng _ nổ Tôi nghỉ thế Nói _ gì _ thì _ nói bảo _ mật của Apple thì miễn bàn
0.0,Trải _ nghiệm cá _ nhân thôi nói _ chung thấy con Obi khá được camera cũng khá tốt mấy tính _ năng thú _ vị khá hay Nhưng _ mà nếu cài nhiều ứng _ dụng nặng quá thì hơi lag
0.0,Cam thì mình chọn zen rồi nhưng _ mà khoảng thiết _ kế ưng _ ý con Obi _ sf _  hơn Nhìn độc _ độc lạ xíu mới hay
1.0,Hơi lồi nhỉ
2.0,Zenfone _  này đã thay _ đổi thiết _ kế vượt _ trội hẳn thật cứ mỗi thế _ hệ là sở _ hữu những kiểu thiết _ kế khác _ nhau Điểm mình thích ở zenfone vẫn là kiểu _ dáng rất đặc _ trưng kèm bên đó là giá _ thành tốt so với những hãng khác trong cùng phân khúc
2.0,Ôi _ thôi nếu chạy Windows _  sẽ rất tuyệt có _ thể trở _ thành một cuộc cách _ mạng điện _ thoại đấy chứ
1.0,Android mà có ram GB thì cũng vất đi
