sentiment,text
1.0,Trước đọc tin xem iphone phát triển sao giờ xem để biết iphone xuống như nào v
1.0,Tôi cũng giống bạn Đang hóng cái kết của iphone sẽ xuống dốc như nào
1.0,Thế mà vẫn giữ bản GB được bác ạ Kì cục
1.0,Apple đang thử tài kiên nhẫn của khách hàng đây mà Chắc bản G để thể hiện với các hãng khác là hệ điều hành gọn nhẹ G vẫn chạy tốt Còn bỏ G vì muốn thu nhiều tiền hơn từ bản  và ép người dùng chỉ được dùng  thôi để còn phải sử dụng iClound Chắc sắp thu tiền phí sử dụng iClound rồi ấy chứ hủy luôn dung lượng free thu phí từ khi sử dụng ối cuồng sẽ bảo như thế là nâng giá trị của iphone lên một tầm cao mới nhờ
1.0,Apple đang vùng vẫy để tìm mọi cách hút máu khách hàng
1.0,Nói không với ap lập tức táo dở sẽ trở về thực tế thôi
1.0, Iphone who cares
1.0,Thật buồn cho các tín đồ của iphone
1.0,quả này lại bị iphone móc túi nữa rồi  G giờ chỉ để nghe với gọi
1.0,Khi iPhone mà chỉ cải tiến cấu hình thì cũng như smart phone Trung Quốc
1.0,Bỏ luôn GB cho nó dễ
1.0,Thật không thể hiểu nổi thời đại này iPhone còn xài bộ nhớ trong GB không cho xài thẻ nhớ nốt ép khách hàng một cách thô thiển Rồi sẽ có ngày Apple phải nhận quả đắng là khách hàng quay lưng cho xem
1.0,Đưa sang VN chắc ế Người Việt đã mua smart phone là phải đắt tiền để chưng diện Người không có nhều tiền thì mua loại cục gạch chỉ để nghe gọi và nhắn tin thôi
1.0,Điện thoại giá này chắc bảo hành chỉ h mà thôi
1.0,TÉ RA CHỈ BÁN TRONG NƯỚC MÀ GIÁ  TRIỆU ĐÔNG THÌ CHƯNG NÀO VỀ VN HỞ BÁC
1.0,Khó khả quan
1.0,BB có hệ đièu hành hìan hảo nhueng khổ nỗi apps quá tệ và cái nào cũng bị tính phí thậm chí instagram facebook đã thế thanh toán xong vẫn không hoạt động được Tôi mua apps  lần làn nào cũng vậy nản  Tải apps qua snap thì không dùng được toàn bộ tính năng của apps như viber thì không nghe gọi được uber thì cứ quay thôi là BB passport Nếu bạn nào có ý định dùng qwerty thì cân nhắc nhez Apps bây giờ chỉ hỗ trợ fulltouch Mình thích BB lắm nhưng với sản phẩm như hiện giờ thì chẳng hiểu BB sẽ đi đâu Mỗi BB thôi đã không đỡ được giờ còn chạy dkng song cả  Nửa vời thế nào ấy Passport mà có viết giống của SS Note và cải thiện phần apps nữa là không cái dth nào đáng mơ ước như Passport
1.0,Tôi thì không thích BB vì nhỏ thư ký không khoái dùng BB mà điện thoại thì tôi toàn đưa nhỏ thư ký nghe giùm
1.0,thất bại thôi chuyển qua kinh doanh món khác cho lành
1.0,GB cũng chỉ bằng iPhone GB mà thôi Nhưng theo thời gian e Ram GB cũng chậm dần đều
1.0,bác lên thử ios    xem nó phà phà được ko bấm vào cài đặt mà mãi một lúc nó mới vào dc
1.0,IPhone s với cái hệ điều hành xử lý như con rùa Không nâng cấp theo yêu cầu thì ứng dụng tương lai khỏi sử dụng ngoại trừ nghe gọi
1.0,Sam hay Apple cũng đều hết trò mỗi năm ra mẫu mới cũng chỉ là nâng cấu hình
1.0,Sam sung phải ram gb mới mượt được còn iPhone chỉ cần Gb ram là đua tốt rồi Đó là khác biệt giữa iPhone và Samsung
1.0,Samsung toàn dùng sức và cơ bắp còn trí tuệ thì hơi bị kém Ram có Gb cũng thua IPhone Gb thôi
1.0,Không có công nghệ đột biến nào bán với giá ảo tưởng Ế
1.0,Bạn nói chuẩn Không có gì đặc biệt mà giá ngất ngưởng
1.0,Giá chát rồi HTC như vậy HTC viết tắt Hết Thuốc Chữa
1.0,Thiết kế thì dày cộm mà pin có mAh
1.0,Đây có lẽ là cú ngáp cuối cùng của HTC chăng Sao mà đắt quá vậy
1.0,HTC mình không thích nhìn chẳng sang trong cứ như hàng bình dân của tàu bằng từng này tiền tôi sẽ mua IPhone s S G sony Z
1.0,Giá này mua s ngon hơn
1.0,ôi cái giá quá nhiều lựa chọn cho tầm tiền này
1.0,Ế chắc
1.0,Thôi em lấy Bphone còn chất hơn nhiều
1.0,kiểu này không đấu lại galaxy s rồi
1.0,tr hợp lí hơn
1.0, củ có nhầm không HTC
1.0,Mình ngán smartphone đến tận cổ rồi nó làm mình trở thành stupidman
1.0,Sao động đến từ iphone mình đã không có thiện cảm rồi nhỉ
1.0,Cam vẫn lồi thì tớ quyết không mua Dùng tạm con A  chờ thời
1.0,Thất vọng
1.0,Cam lồi vì bắt chước Sam thế mà fan iphone luôn nói iphone đi trước
1.0,Bình cũ rượu cũ chỉ có nút chai là mới ip chẳn thì mới hoàn toàn mới Còn iphone lẻ thì na ná cái cũ
1.0,không có gì đặc sắc và vượt trội so với thế hệ cũ không giống như sự đột phá của S so với S của SS Một fan BB cho hay nói vậy để mọi ng thấy mình không thiên vị hãng nào giữa Ap và SS
1.0,thực sự là chán quá về hiệu năng thì vô đối mà về kiểu dáng sao mãi không chịu lớn vậy
1.0,Ẻo lả và xấu vãi
1.0,Thật sự thất vọng nếu IP y như vậy Thà mua  hoặc s còn hơn
1.0,nếu cứ lồi và kiểu dáng thế này thì tui đành chờ iphone thôi
1.0,sao vẫn thế nhở
1.0,Xài sedge suong hon
1.0,Trước nghe thấy iphone mình cũng thích lắm nhưng không đủ tiền mua iphone trước kia hơn hẳn các dòng khác ở thiết kế cảm ứng và màn hình đẹp tốt Nhưng đến thời điểm iphone s s không hiểu sao có tiền cũng không muốn nữa Không nói đến những người yêu công nghệ họ mua về tìm hiểu vọc vạch nhé còn đa số mua về chẳng biết để làm gì chỉ nghe với gọi giải quyết khâu oai là chính bởi họ có tiền họ có quyền thể hiện con người VN khác các nước khác là ở chỗ đó Giờ ra đường rút iphone ra bình thường quá không bằng em V D
1.0,Nhìn cũng được Nhưng lối thiết kế quá cổ TK xứng tầm cách đây  năm trước Hiện giờ rất nhiều điện thoại thiết kế còn sang hơn nhiều Và cấu hình màn hình vượt trội Giờ mọi người dù đẳng cấp hay bình dân cũng chọn hết samsung
1.0,Xong xin tưởng nhớ đến apple cái gì cũng giống chỉ khác con số  R I P
1.0,đang định lên con aiphone  mà nghe quảng cáo thiếu nhiều thứ quá chắc không mua tưởng dùng camera kép tưởng dùng dual pixel tưởng dùng flash kép tưởng bỏ home vậy lý tưởng nhiều thứ nữa vậy mà giá trên trời hjc hjc
1.0,không có chức năng chống nước thì làm sao cạnh tranh với ss quá tệ nếu con Steve Job thì sẽ khác
1.0,Định lừa à IP có đột phá ngoại hình là hình trụ cơ mà Phải là cầm iphone như điếu xì gà để liên lạc lúc lướt Web và game thì vuốt phẳng ra sau đó lại cuốn lại bỏ túi
1.0,Thật sự thì hết ý tưởng
1.0,nhìn thất vọng we
1.0,Mặt kính cong đỉnh cao công nghệ thần thánh đâu rồi mà phải làm cái vỏ nhôm viền nhựa xấu như iPhone  thế kia
1.0,cứ cố làm thật mỏng cơ mà camera lồi nhiều thế nhỉ
1.0,Trước giờ vẫn thế có hơn đâu
1.0,Nhìn cái camera lồi của SS ghét không chịu được cạch mặt từ lúc em nó lồi lên đến giờ Có ai như mình không nhỉ
1.0,Nghĩ mới    không sao Ai dè thế là đắp chăn rồi Làm phần cứng chuối quá
1.0,máy nhật bản unlock toàn bị lỗi muti thôi
1.0,chớ có mua mấy con này đây là hàng sharp xuất sang thị trường trung quốc chất lượng kém đi mặc định máy nguyên bản thì rất đắt Những máy được bán tại việt nam hiện nay đều đã được dựng lại vỏ Máy đã sửa chữa hay chưa thì hên xui nhưng gặp  tình trạng chung là pin rất kém
1.0,dùng sim ghép thì không dùng được g mất sóng thì tháo sim ra mồi sóng nói chung quá củ chuối trước em đã từng dùng con sharp sh trải qua sự khó chịu đó rồi tháo ra tháo vào liên tục luôn nó mà ngon được như sim ghép cho iphone thì lại ngon
1.0,định lụm vài e iphone softbank au hay docomo giá rẻ mà thấy sao khó unlock wá sim ghép cũg không bằng quốc tế chán bên Nhật rẻ như cho nhìn họ bán mà chảy nước ực ực
1.0,có ai đọc được tiếng nhật xem nó lên được  chưa nhỉ vì hiện tại ở   thấy cùi quá pin thì siêu yếu
1.0,Mình đang dùng con này thấy hay bị sut nguồn hoặc tự khởi động lại sóng cũng không ổn đinh Bạn muỗn xoá thì down chương trình Go Task manager về hoặc vào setting Applications manage applications để tắt
1.0,mình không hiểu sao phím Home của máy chỉ có chức năng chuyển đổi themes ngoài ra không có chức năng gì khác Khi đang sử dụng ứng dụng muốn thoát nhanh ra ngoài màn hình Home screen không được cứ phải bấm Back liên tục lúc máy treo do ứng dụng nào đó bị Force Close không biết bấm vào đâu để thoát nữa haizz Không biết khi nào mới có thể lên ICS đây
1.0,Máy mình bị lỗi mất sóng màn hình thì hay bị đơ rồi máy tự restart lại Đang tìm cách up lên để hết lỗi mà không được
1.0,Máy xuất xưởng   xài android   cũ rích nhiều lỗi vặt với bản   buid   pin mah xài    ngày Vọc nhiều   tiếng
1.0,S Thực tế cầm thì khác hẳn p cầm y như kim loại s cầm thì y như nhựa đã có ngưòi chỉ dán nilong vào  thời gian bóc ra bay cả mảng Chắc S nhiều tạp chất hơn rồi
1.0,cảm ơn Có những người như bác thảm nào anh em đam mê công nghệ không được dùng với dung giá Nhiều bạn mang về unlock up room mà bán chưa đến M bác giao hàng về mà giá đó Con p này bên đó nếu mua tính cả thuế chưa đến m nhận giao hàng về thì cùng lắm là  m thì quá đắt
1.0,Mình ít tiền yêu công nghệ có vào đọc và đã mua em nó nhưng rồi chả thấy có chia sẻ giao lưu gì chán nên bán đi rồi ôi cuộc sống giờ toàn Bao nhiêu bác bảo chia sẻ up rom này kia lặn mất tăm chỉ còn vài ba thương lái vào PR
1.0,MÌNH CHƯA ROOT ĐƯỢC CÒN UP ROM THÌ THẤY BẢO MẤT TIỀN CÓ AI NHẬN LÀM ĐÓ NHƯNG ĐẮT MÌNH CHÁN NÊN BÁN ĐI ĐẶT MUA  RÙI BẠN CỨ TÌM HIỂU XEM
1.0,SAO ĐẮT THẾ MÌNH MUA CÓ  M THÔI
1.0,thì ra là em cứ nghe nhạc là nó mất sóng không hiểu sao lại thế
1.0,Con của mình cũng hay bị mất sóng đang không hiểu tại sao khả năng ROM cũ chưa lên    nên nó lỗi Bác nào biết uprom làm bài hướng dẫn anh em để e vọc với Dùng đồ này không vọc ngứa ngáy tay chân quá hic hic
1.0,nó là unlock nhưng mà sóng chập chờn quá mới thử vịt teo không có rom mà fix
1.0,máy em ở   r so sánh với cái ảnh about phone chả khác gì topic trước em mua lại đã unlock r nhưng mà build thì không so sánh vì ảnh chụp thiếu sóng thì lúc nào có thì rất căng nhưng bỏ đấy đi tắm hay đi ngủ vẫn nguyên chỗ đấy nó gạch chéo luôn ngồi im vào mạng thì cả ngày không mất bộ nhớ formart lại còn có  gb chắc do rom hôm mua về  gb nhưng là ảo bị lỗi parameter vì rom enable có nấy mà đính chính là go không thể nhẹ và ngon bằng next launcher nhé bác
1.0,Pin con này đủ dùng  ngày không mấy bác Đang dùng xp màn  inch pin  đã hẻo em này còn hẻo hơn
1.0,muốn được bác phải đổi tên nó nhận ra reset rồi nhưng báo failed điên tiết
1.0,up rồi bác mà bác có thấy nó nghe nhạc siêu bé không loa ngoài to tai nghe nghe quá bé
1.0,Ah con bác bắt wifi thế nào Sao mình thấy hơi kém nhỉ
1.0,Mình cắm ra loa mini mà còn không nghe nổi
1.0,chiều nay vừa nghe  con mới bên anh fan ryu hơi bé bạn à ai có nhu cầu up thì qua anh ấy nhé
1.0,đúng như bác fann ryu nói mình làm sim vina sáng nay thấy bản kim loại to hơn hẳn sim vịt teo sáng giờ chưa maatd sóng lần nào sim vịt teo  phút mất  lần
